TCD24	TCDEQU	T24DESC	AVFLG
LNW 	370	Placement                                                   	 
1001	009	Versement especes meme agence                               	 
1002	014	Versement especes autre agence                              	 
1003	040	Alimentation Caisse/Versement especes en dev               	 
1004	040	Alimentation Caisse/Versement especes en dev               	 
1005	040	Alimentation Caisse/Versement especes mme a               	 
1006	202	Annulation versmt esp. sur GAB/Versement especes mme a    	 
1007	171	Vers especes BQE a Domicile                                 	0
1008	134	Vers TND sur cpt TNC meme ag                                	 
1009	040	Alimentation Caisse                                         	 
1010	040	Alimentation Caisse/Retrait especes mme age               	 
1011	040	Alimentation Caisse/Retrait especes mme age               	 
1012	179	Retrait Cheque meme agence                                  	 
1013	067	Retrait especes meme agence                                 	 
1014	137	Ch}que deplac{/Retrait especes en devis                    	 
1015	121	Retrait especes autre agence                                	 
1016	170	Retrait chq  mm ag sur cpte en dev                          	 
1017	001	Retrait Ch}que/Retrait especes en devis                    	 
1018	001	Retrait esp}ces/Retrait especes mme age                   	 
1019	001	Retrait esp}ces/Retrait especes mme age                   	 
1020	138	Retrait Cheque meme agence                                  	 
1021	001	Retrait esp}ces/Retrait especes en devis                   	 
1022	137	Retrait Cheque autre agence                                 	 
1023	080	Ch}que deplac{                                              	 
1024	001	Retrait esp}ces                                             	 
1025	001	Retrait esp}ces/CHANGE MANUEL VENTE                         	 
1026	153	Retrait TND autre Agence par Bord                           	 
1027	001	Retrait esp}ces/CHANGE MANUEL ACHAT                         	 
1028	001	Retrait esp}ces/CHANGE MANUEL ACHAT                         	 
1029	138	Achat BBE contre TND                                        	 
1030	146	Achat BBE par CR de cpte TND                                	 
1031	145	Achat BBE par CR cpte  ope exp                              	 
1032	071	Achat BBE sous delig  aut age                               	 
1033	041	Change Manuel/ENTREE DE FONDS                               	 
1034	163	Achat BBE  par crédit cpt TDC                               	 
1035	041	Change Manuel/Alimentation caisses guic                     	 
1039	072	Transfert inter caisses                                     	 
1040	041	Change Manuel/CHARGEMENT GAB                                	 
1041	041	Change Manuel/Dechargement GAB                              	 
1042	073	Vente BBE alloc tour contr TND                              	 
1043	074	Achat BBE allo tou par DB cpt                               	 
1044	142	Achat BBE alloc tour contr TND                              	 
1045	041	Change Manuel/Constatation deficit GAB                      	 
1046	076	Vente BBE frais miss cont esp                               	 
1047	077	Vente BBE frais soins ctr TND                               	 
1048	144	Achat BBE frais soins ctr TND                               	 
1049	078	Vente BBE AVA contre TND                                    	 
1050	079	Achat BBE dossier AVA  DB cpt                               	 
1051	169	Vente BBE Doss Scola cont TND                               	 
1052	162	Achat BBE Doss Scolarité                                    	 
1053	083	Vente alloc pelerinag cntr TND                              	 
1054	069	Achat alloc pelerinage db cpte                              	 
1055	173	Vente BBE fiche d'info cntr TND                             	 
1056	143	Achat BBE fiche d'info db cpte                              	 
1057	165	Ann vente BBE allo TR cntr TND                              	 
1058	167	Annul vente BBE sur alloc tour                              	 
1059	041	Change Manuel/Rglement Money Gramme                        	 
1060	041	Change Manuel/Certification de chque                       	 
1061	166	Ann vente BBE Scol cont TND                                 	 
1062	174	Ann vent BBE Scol Crd cpt TND                               	 
1063	175	Reconversion de TND en BBE                                  	 
1064	086	Retrocession de BBE contre TND                              	 
1065	041	Change Manuel/Blocage emission chque d                     	 
1066	041	Change Manuel/Annu.Emission Chque de B                     	 
1067	154	Retrocess BBE AVA crd cpt TND                               	 
1068	041	Change Manuel/Loyer Coffre Fort impaye                      	 
1069	041	Change Manuel/Reglement Loyer impayes                       	 
1070	041	Change Manuel/Deblocage Garantie coffre                     	 
1071	041	Change Manuel/Reglement Frais de Stage                      	 
1072	379	Reglement Bon Cadeau                                        	 
1073	195	Reglement Facture Frais Ag                                  	 
1075	152	Envoi de fonds                                              	 
1076	152	Envoi de fonds                                              	 
1077	164	Réception Fonds                                             	 
1078	043	Deficit/Excedent de caisse                                  	 
1079	043	Deficit/Excedent de caisse                                  	 
1080	043	Deficit/Excedent de caisse                                  	 
1081	040	Alimentation Caisse                                         	 
1082	139	CHARGEMENT GAB                                              	 
1083	151	Dechargement GAB sur site                                   	 
1084	141	CHARGEMENT GAB Hors Site                                    	 
1085	161	Dechargement GAB H.SITE                                     	 
1086	176	Constatation excedent GAB                                   	 
1087	177	Constatation d{ficit GAB                                    	 
1088	126	Constation billets mutiles                                  	 
1089	088	Envoi billets mutiles                                       	 
1090	193	Frais des Timbres Fiscaux                                   	 
1091	193	Frais des Timbres Fiscaux                                   	 
1092	193	Frais des Timbres Fiscaux                                   	 
1093	280	Lettre de change                                            	 
1094	010	Debit                                                       	 
1095	010	Debit                                                       	 
1096	127	Emission Mise a disposition                                 	 
1097	123	Reglement mise a disposition                                	 
1098	381	Restitution MAD                                             	 
1099	004	Paiement MoneyGram                                          	 
1100	124	Blocage ChQ Certifié TND                                    	 
1101	197	Annul certification cheque                                  	 
1102	128	Denouement  cheque certifie                                 	 
1103	010	Debit/Rgl.Benifi saisie arrt                              	 
1104	010	Debit/Rgl.Benifi saisie arrt                              	 
1105	147	Blocage emission CHQ de BQE                                 	 
1106	108	Annulation emission ChQ de BQ                               	 
1107	010	Debit/Reglement Heritier par vi                             	 
1108	010	Debit/blocage fonds pour requis                             	 
1109	010	Debit/deblocage fonds pour requ                             	 
1110	010	Debit/Rgl.Benific requisition                              	 
1111	374	Reglement Frais de Stage                                    	 
1112	010	Debit/bloca fonds pour opp admi                             	 
1113	010	Debit/Debl. fonds Opp administr                             	 
1114	010	Debit/Execution Pai.Opp adminis                             	 
1115	109	Retrait BBE simple par Cheque                               	 
1116	001	Retrait esp}ces                                             	 
1117	125	Retrait BBE simple par bord                                 	 
1118	117	Retrait BBE AVA par bord                                    	 
1119	001	Retrait esp}ces                                             	 
1120	118	Versement simple de BBE                                     	 
1121	040	Alimentation Caisse                                         	0
1122	156	Vers BBE operation export                                   	0
1123	159	Versement BBE sur cpte indispo                              	0
1130	105	Blocage ChQ certifié dev sur cpte D                         	 
1132	106	Blocage ChQ Certifié en devise                              	 
1134	152	Envoi de fonds via STE YOSR                                 	 
1141	152	Satisfaction appel fonds par la CC                          	 
1142	152	Envoi de fonds propres moyens                               	 
1146	158	B.Muti en att Remb                                          	 
1147	398	Remboursement billets mutiles p BCT                         	 
1150	172	Vers. Esp BAD  BCT propres moyens                           	0
1151	148	Emission CHQ de BQE pour ATB                                	 
1152	108	Annu Emission chq de BQ pour la BQ                          	 
1154	152	Réception de fonds via YOSR                                 	 
1155	168	Appel de fonds via IBS                                      	 
1156	194	Satis dde  fonds par la caisse                              	 
1160	377	Annul compta envoi fds pro moy                              	 
1161	376	Alim caisse cent recp fonds                                 	 
1162	119	Compta fonds TND vers BCT conv                              	0
1163	182	Vers dev BCT via Convoy fonds                               	0
1164	182	Vers dev BCT via convoy fonds                               	0
1165	141	CHARGEMENT GAB Hors Site                                    	 
1166	392	Versement des fonds decharge a BCT                          	 
1167	382	Vente BBE @ la BCT                                          	0
1168	383	Versement devises @ la BCT                                  	0
1174	184	Déficit sur Envoi Fonds via IBS                             	 
1175	185	Déficit sur Envoi Fonds via YOSR                            	 
1176	186	Alimentation FR IBS suite déficit                           	 
1177	186	Alimentation FR YOSR suite déficit                          	 
1178	187	Excedent  sur envoi de Fonds IBS                            	 
1179	187	Excedent  sur envoi de Fonds YOSR                           	 
1180	188	Prélèvement Excédent FR CHEZ IBS                            	 
1181	188	Prélèvement Excédent FR CHEZ YOSR                           	 
1182	471	Verse BBE F1F2 par bordereau                                	 
1183	385	Vente BBE F1F2 par DB Compte TND                            	 
1184	158	B.Muti en att Remb détecté par ATB                          	 
1186	171	Vers client BAD IBS                                         	 
1187	171	Vers client BAD YOSR                                        	 
1188	189	Vers BCT  BAD IBS                                           	 
1189	189	Vers BCT  BAD YOSR                                          	 
1190	399	Retrait monnaies via BAD IBS                                	 
1191	399	Retrait monnaies via BAD YOSR                               	 
1201	211	Comm sur vers especes autre ag                              	0
1202	260	Commission/Comm sur vers especes en                        	0
1203	260	Commission/commission retrait autre                         	 
1204	260	Commission/Comm sur retrait especes                        	 
1205	366	Comm sur retrait deplace                                    	 
1206	367	Comm sur retrait ChQ deplace                                	 
